arm_1,arm_2,arm_3,arm_4,arm_5,arm_6,arm_7,ee_x,ee_y,ee_z,ee_quat_x,ee_quat_y,ee_quat_z,ee_quat_w
0.4683080939283359,0.7080406629625073,0.7419547095419059,0.1257748410011345,0.4475083184805799,-0.5402631793095662,-1.6120932602336409,0.34550942298628634,-0.5931149785651424,1.030408765531371,-0.572168289062403,-0.3815318120392563,-0.24451199389331577,0.6835720958580442
0.8900127072650807,0.35326219712292706,-0.25471354608630037,1.0822406994995435,-1.7923255888456129,0.2617527968567559,0.5268114066538365,0.7020981206523929,-0.3511128815517978,0.45891511593875023,-0.30008588831343164,-0.4544904587028441,-0.8374431419230348,-0.04556167939499739
1.4250948624716773,0.28676995568899843,-1.713579677596568,0.7184795046831663,1.5403624171462706,0.41622882292285346,-0.5454294096327805,0.8333431173574907,0.15048023386711268,0.8162481407745019,0.4642134801548117,-0.5270026080633559,0.24719429663624073,-0.667584508244082
0.6156101971168486,0.5219186136997995,1.0254616718528604,1.819096870882862,-1.3817923026641865,-0.4872978559973532,0.05187501238653658,0.09368089629831468,-0.5455230455170104,0.5705992442969314,-0.10868006107504102,-0.5074479326458583,-0.6089940565829727,0.5998428786147121
0.3484929460989511,0.8882539476495694,-3.3210802962794936,0.9606050273515887,0.3291906522690764,0.9235093590045169,-1.7499618429144432,0.1001401654134563,-0.25524082126492537,1.2022593677719233,-0.34197865595126814,0.2609076733626362,0.38840819157883566,-0.8149336547036933
1.7543276725255255,0.12501375093670597,-2.614271923846066,2.133850053467164,0.08102885728273601,1.0006134245825802,1.233131530421265,0.2969229958426934,0.18581084333375114,0.9343436855082481,0.9382685644538388,0.2528568094147996,-0.17231355737533155,0.1613182346635325
0.3921370037396369,-0.008304219165368165,-2.0179960921300886,1.3183932027017193,1.5510111114451146,0.8000111202383176,0.23884195503076477,0.6243919232981265,-0.4072664852949234,0.7562472026320797,0.5282349013207871,-0.07351059266153968,0.6202160402727893,-0.575235730098113
1.7055217023624372,0.7410790180873745,-0.8323187176782509,0.43340115898175513,1.722696598754928,-0.08234330161355463,0.5907791244771408,0.7553236714638188,0.24287246827363568,0.9722112325129548,0.6686621678674828,-0.5235233402187863,0.22584531809681507,-0.4772924782590561
1.0104941423710532,-0.3556822038236549,-0.49638519589117625,-0.14183300056630557,-1.3595079838187845,1.0940812624535443,-1.4339416936519553,0.7349448723548825,-0.3534098403319673,0.37811149036587083,-0.3308061648136434,0.2583799943944099,-0.9054473480694172,-0.06302507193246248
2.0050815207776234,0.7605207181911837,-1.4507901715985057,0.15797994675620664,-1.4090777081942587,0.5927368324714035,1.147649336545921,0.6050216559009282,0.37152405057709903,1.0667130199052721,0.17017326720925177,-0.20134118985757482,-0.4516430239291487,-0.8523622254242611
1.3249884892020796,0.08385036666452761,-2.00023556917814,0.39426168895578095,-0.5226555198889604,-1.1246142344691117,1.2746729168988356,0.8700106287743092,-0.045000751849824945,0.6587909268421095,0.15704691993427752,-0.7917119110841685,0.5051982581308269,-0.305455782017936
0.6282369659548575,0.043086871836478524,-2.758408401663657,1.2051422223039008,1.6385553652485474,0.17165857727678402,-1.4495781086273718,0.5591316853736108,-0.3712840629437154,0.9626416954959383,0.3286655123511437,-0.23589728189572626,0.1934151979926405,-0.8938243756860941
1.8047461707313337,0.09712122964015646,1.0450752629413094,1.8272756176309477,-0.868860061538983,-0.9631259781869181,1.26865543179368,0.5782153809247602,-0.20539779263337285,0.47877089017870705,-0.7451934433296297,-0.41546007635697074,-0.5044544535718134,0.13268519602258924
1.2339302310814106,0.4343330422022087,0.7834831414418666,0.5263416554677431,-1.3694089975783044,-0.838776262613673,1.5218323821038215,0.7772750887087551,-0.3218068481090806,0.7993487544517343,-0.8731562762870867,-0.19367808056578628,-0.34876535933509,-0.28008863314438
0.5457404746100627,-0.1194108508670042,-2.651832943416022,1.5397981230621276,0.4225439632899042,-0.908439047440974,-0.5731892211502818,0.5407308826047603,-0.2760576803436309,0.8739158618583698,0.2349448343609679,-0.52817026132878,-0.31177377191884903,-0.7540783878341023
1.9173427424048826,-0.6349198422086275,-2.8920565235620277,1.0796163150067002,0.06530109202431311,-0.5125532739061716,1.3920954990506254,0.7243434245050038,0.37978392296784413,0.5673252288317685,0.7668386255226807,-0.43651391290473224,0.40740451271923794,0.23544784828722964
2.37640331415172,0.8816159472927148,-3.194828972773958,1.7206965872725428,-1.1075986015377903,-0.3733828009878424,0.13679070257409465,0.09556191196577171,0.023398347777906017,1.0885488536301817,0.585647147249621,0.34410048199424353,-0.014037697121999034,-0.7337678244984723
2.1464735998175617,-0.7718725593478621,-1.878592221086386,1.12165125391508,-1.3606932845212536,0.9597044260440843,-0.7461588507503194,0.3392874390734279,0.5846240637304428,0.38899394830410877,0.31947823297121214,0.11376317341201056,-0.4124476505186958,-0.8455048992255626
0.3060654264673584,-0.1502927215366361,0.9921245226369804,1.9107015735677406,-0.2964172320891303,0.439871393353902,-0.7825652135018677,-0.09088939206033579,-0.345552639056531,0.35355678771036836,0.3406654895259027,-0.7822288519484631,-0.49470717031850703,0.1653174614519643
1.1573747752625076,-0.688469216896925,-1.2434868380623092,1.9124847057854761,1.015558174716195,0.17964882981663322,1.8375150780911518,0.44322342074412285,0.27725329624016554,0.3812749002783196,0.39856657610645363,-0.3463321892464376,0.6385300703057911,0.5598911040709875
2.003144349926863,0.17083151215879622,0.5574442459506583,1.616265428321936,0.40796284529294247,0.7117788407078118,-1.0958728335234675,0.6217539054910758,0.08816836819064881,0.3233029382468039,-0.12881095554443917,-0.1900812107420066,-0.9603542954691362,-0.15810280904702498
2.050771395224797,0.28840499614338366,1.2582865879848244,-0.05946311744620078,0.33835777045873106,-0.24316128287556227,0.23512827868220287,0.7700871058075882,0.3964548550284469,0.8218193715268957,-0.6818724766716822,-0.1403566404456516,-0.4914269949102993,-0.5233062656933016
2.1498916043239094,-0.14532793507816755,-1.4968098528100502,1.201058242652595,1.6479122061228357,-0.8833953234926182,1.6598154140795989,0.3294935629035569,0.6171564598483289,0.5260029364880613,0.06678435924197852,-0.6313493720280716,0.26156630943182174,0.7269944192155909
2.5374461758746967,0.498208864696879,0.6138824202500142,0.2516272108758709,-0.12352611559000515,0.8065962790609071,-0.8806113786913448,0.5237245821545702,0.6356855048326497,0.8316567069044639,-0.46630461942750856,0.518278255237944,-0.5921220678133214,-0.40415233372647374
0.7039288380507513,0.431651693798335,-0.5914662538846387,1.0651218995946028,0.3613407789766405,0.27035318601046465,0.14206377075186993,0.7151607948082178,-0.3850410802616637,0.5791391381807842,-0.16246578732829053,-0.7814036165143907,-0.10866801778061774,-0.5926251074310477
0.4471341018438395,-0.022042614291236662,-0.5766420753886248,0.486553120952683,0.08968686566045814,-0.9532723400994636,-0.7947938802690597,0.473756200971016,-0.6343557393782295,0.42218401015102425,-0.3063434304298924,-0.9131696757052592,-0.18220818923974863,0.19767402909529774
2.189249810850083,0.21442014584622893,-2.6733373436018826,1.624873988402337,0.3109140985806691,-0.2599308917770773,-0.39306527014025394,0.25780317224190263,0.38670759518458375,1.0112951088512367,0.7889896158745073,0.0025559069673414363,-0.3860183816687479,-0.47799441669920434
0.42067330969800787,-0.851609549390266,-2.6004968631695538,2.1022846441212852,0.5884324679093906,-0.25567060325377955,-0.13163313906184548,0.4578249858745266,-0.29473412977567826,0.7026056500654596,0.5771266238009247,-0.2917435351679726,0.07221708110701637,-0.7593387010973578
0.7060126069121755,0.2759201009435541,0.183664362546601,0.8632652238421687,-1.1108479067959123,0.292419412987726,-0.3772584462002444,0.5508038340561856,-0.5723162801523245,0.4715816047723331,-0.3097916992037322,-0.3929005195079833,-0.8499713537003442,0.16494539327797336
1.2597348514853262,0.19464520725105117,-2.114405727699071,0.6208043287092584,0.9637564534340719,-1.0874076802195807,-1.6412087944067157,0.8036213587605538,0.03706934528972426,0.8138799386232027,0.2438280440949856,-0.40733984058558703,-0.5760095726243416,-0.6654585722865438
2.173344975823165,-1.344624601369875,-3.1029141659675794,1.8150288172226394,-0.25401435862563515,0.04452627482476501,0.8165486823056283,0.5387825734091374,0.3537391799478771,0.46300518731665447,0.8382554372535995,-0.3702579788265644,0.3625180716604145,-0.16975717584142908
0.4349923639391059,-0.12895869194030318,1.191506103370556,1.9426006095615527,-0.900225953727649,0.5035292875493342,0.5211758860563995,-0.07577816900576018,-0.3693092693623466,0.4343861835937779,0.33323436003966717,-0.8372759852911347,-0.13630851178686812,0.4115140038421068
1.075923195479692,0.56147977966104,-1.0362382430053163,0.5416775054260269,0.511087033437229,-0.8137400573833515,-0.46877366824158395,0.8098450521575391,-0.1774085890759227,0.8160934184482431,-0.21446705850597292,-0.8463562644387528,-0.22077089852722204,-0.43467823136724754
2.2737591632083998,0.37694674796564676,-1.0141192164981425,1.6129572688663787,-0.6490597061589944,-0.34208000432612684,0.6704446026279502,0.26409243477540467,0.606230237408996,0.5210304279075714,0.22867682436370942,-0.35865781268001007,-0.8247216940886646,-0.37270043024128996
2.154131703879927,0.7505915280244244,0.6054314265253531,0.37722650213853126,0.01495948787245771,0.04196574772240669,-0.7705737828134651,0.7077221273334205,0.3444913695485995,0.9794752821428456,-0.7822739958525841,0.01867259574050495,-0.5495396215126207,-0.29275405030316476
2.1566891095917144,0.4559679360709128,0.8394813558759484,1.5938665349066725,-1.7768224841819011,0.5381803556709126,-1.5849476921163639,0.6613658914540741,0.05676985308880693,0.507456369768309,0.2693117528205886,0.7478827118415365,-0.5237576276150786,0.30630144732971015
2.151247855760655,-0.04232890597919603,1.0442322640893797,0.7570254998645276,1.1518468438467269,0.9169112963378043,1.6232423429413816,0.7928380338022489,0.28396037286104275,0.45689897403954105,0.3393601644099114,-0.7689507460875287,-0.20152558655941757,-0.5029282919711245
0.48804156872957094,0.3852523750080632,0.3728413071995318,1.5434122819162817,-1.1781571244873992,-0.8142644363622649,-0.9055546931403412,0.2570043808726044,-0.5909582717440311,0.435116832472962,-0.13844392954952903,-0.21409259578288203,-0.7520755145351526,0.607766451228198
1.6227021792373295,-0.17621926856507852,-2.317664109055408,0.5889742801069459,1.7901766824397634,-0.48321127446159473,1.7146824747893448,0.8408094708805434,0.23530460404794554,0.6617122215939578,0.5586524895786495,0.03341443164105795,0.4628365987680144,0.6874395642429504
0.620567240083955,0.22464722930010295,-0.650555619449178,1.905855132241346,-0.37007358954569614,0.5434016205392314,-0.9212702599375293,0.5287861359551319,-0.14039234357806,0.3833619992171557,-0.017342051993648355,-0.39534607072846817,-0.7362807213877601,-0.5489002066905512
1.399820472705489,0.464132434234813,-2.6611308483385727,-0.10383762548821743,1.7163850732920103,-0.6448317009384187,-0.5104190482285456,0.8122361194082084,-0.09950428272127673,0.9141753814965651,0.8530876269483942,-0.16208281176622255,0.24963756607697524,-0.42854608676392797
2.456561201192053,-0.005252499325022031,-0.3441280197562757,0.4546886463306158,-0.6486974712217619,-1.0100681170263357,-0.5506838335390565,0.5694362377714146,0.6207115933204934,0.47272022550015336,-0.6681070592237666,-0.14983222438752675,-0.6977211984825394,-0.21063805719419562
0.7070855361420132,0.2770008486696658,0.2311802614377183,1.5885261492259948,-0.7865751933160876,-0.13781338515512864,1.3411681980943928,0.38712014022939073,-0.45695995428307756,0.3275510957786995,-0.2374227393749849,-0.9693659943969015,-0.056424807222740736,0.0278613148372594
1.5612352621296217,-1.1333912046739996,-1.4930014377975764,2.11869558908285,0.5240077515407731,-0.10501925421045821,-1.6341810282905525,0.246013731822032,0.37699998950741603,0.47714404152340356,0.6949338610804432,-0.2669657686671711,-0.4544347504046973,-0.48916793098934236
1.2748772955534862,-0.01581274656439069,0.8886174095411601,1.0640622360392331,1.392705793619686,-0.0926655660778577,0.8626797234025172,0.6207324244584065,-0.41061543636085696,0.38430176963802753,-0.38421758923276417,-0.8201321034578133,0.335492943967012,-0.2592386189408764
1.2992930084333032,0.887177965085052,-0.9365212117555237,0.7567677214525658,-0.15937791215996233,0.5638863725647714,-0.8484653580516204,0.732917403324383,0.09196839955291194,0.9841243578390139,-0.5209757620958927,0.01027984745642152,-0.5197715335755169,-0.6769904969269742
1.504803637602198,0.008572975604604682,-2.7554988945559487,1.849520289904693,-1.2851066799165158,0.14796285040183688,-0.5194762251053877,0.4425815981096681,0.14892993322514894,0.968151624295929,-0.10205208217041947,0.2217616041918263,-0.14945984446381427,-0.9581591299590073
1.760627907607086,0.6368785496255198,0.5405028575464077,1.1095731191475322,-0.5426888949970434,0.8189511000247429,-0.018029194734932252,0.7910698360790364,0.020267900043379958,0.6323443729401663,-0.22465595057998733,-0.29066016413578044,-0.9075433331773883,-0.20349808662205845
1.553712816591968,0.6863172505551816,0.126870953113575,-0.10042134458496522,-1.7545530830766314,-0.006499281140168955,-0.5980817964131369,0.7246117127513386,0.023125591515265616,1.0717426518216104,-0.8291683540881867,0.16966432309227017,-0.3395996748109551,0.4103241632132123
2.4375426563055274,0.16692854401796597,-1.8338598252389668,0.6124924652995148,0.5725089026616959,-0.4002268184069282,0.8188094985993979,0.38103124566411145,0.7270876994012927,0.7492472016916887,0.6971463715302121,-0.7105500837023451,-0.09212143138116764,0.02488286746205609
1.0302918351717154,-0.32433308325353694,-1.0980916367922218,1.7266182776938908,1.1085402936229076,0.12477572678811288,-0.6043148575847119,0.5697610518682729,0.1597498430927802,0.35048487625184177,0.48612491388621215,-0.815880013193398,-0.13840553925264137,-0.28083140649658195
1.4747302677364342,0.6728673387865409,1.2465239003211215,1.002242489287914,-1.8883567142847346,-0.0029669608778237766,0.5281936448290778,0.668074379507487,-0.3383481042054352,0.8578877242503534,-0.5057828543840592,-0.1298772105202986,-0.647884672021489,0.5545818840876309
0.8406416168092883,-0.29915782459508455,1.3453049001553765,2.0716696725474995,1.8185933901932712,0.2762470071304166,-1.1236193084088466,0.056414142959782115,-0.41496363154298394,0.48527952708152816,-0.2997709654535219,-0.7290941977947719,-0.08417179242771607,0.6094867745673951
0.43596404613788076,0.4889931533709986,-1.6653444929685228,1.4918597011115842,-0.9824680040489326,0.3211499814527887,1.449418164758782,0.6317993797593365,-0.18244553281978146,0.8123856841780522,0.25004957906667014,-0.6024373636031082,-0.25242000496543177,-0.7147227238844228
1.142720648060301,0.3769739733107724,0.3018942184803972,-0.13321396435511595,-0.908495127018807,-0.7420352495475149,-1.5098699534692162,0.7428414261356636,-0.2678020553198954,0.9324455300938795,-0.6536394270097038,-0.02766414641162702,-0.20604646818115296,0.7276915881139585
2.279750626411743,0.5733174891272927,-2.132674920276922,-0.008403566856827804,0.1621418328163402,-0.6691586914486153,1.115552447686473,0.6060130563419539,0.5060575807657858,0.9470763836086336,0.7102510844142408,-0.6659769924131861,0.20053113391401162,-0.10865222959443596
0.9612860070036908,0.6874926387922156,0.9501649709542281,2.122949587448085,-1.4136341379373494,0.9174979191480834,-1.1443761037921627,0.22410528528299867,-0.35414611846824084,0.5299136812533037,0.33214910530165026,-0.2307336409036046,-0.9070346892490169,-0.11716241420190401
2.068600698974502,0.771314332314468,-0.7285950572280746,0.35427757170876906,-0.5908082368091512,-0.43425012664803486,-0.07510139812918881,0.653142193208474,0.40358303859278255,1.0039169952594031,-0.4661975735756542,-0.34745068601854917,-0.40395123415548095,-0.7062303049301101
0.20589193716955295,-0.7339085000034117,-2.8530978302024033,1.2625585543356597,-0.20668873493567808,0.21292642542494788,-0.8571215011579776,0.3411947099536824,-0.6449060714003125,0.5807368214758185,-0.38185356875966076,-0.32136811985416,0.3523563676190422,-0.791678832459999
0.9599131636941793,-0.11814577589136221,1.2003786094633169,1.9960979269799635,-0.9934531365174334,-0.9059099653494153,-0.2941296146958403,0.17343735379128689,-0.45472611171637656,0.47574727366857206,0.0472379082552265,-0.12427548168096247,-0.675327207620033,0.7254359705203239
0.8337034881420107,0.5685981958838435,-2.1714964103948775,1.4783092146738277,-0.06686427689951202,-0.13704027506372585,-0.2301761995278664,0.5605924411399547,0.055526435031000715,0.9868795284710995,0.05840462946615249,-0.31666426208559595,-0.4304882157796477,-0.843203736026805
2.0677734519518145,-0.42319285575652077,-3.2697055331172113,0.4239060651835235,0.391607254717935,-0.880686987527546,1.8116345272050285,0.7533416234060997,0.41828058865768397,0.5022362837580819,0.5018036087984267,-0.18495488508281913,0.528070808710508,0.6596408489994436
1.2274613182270036,-0.3537921491246354,-1.7377635874157573,0.6575250302248776,1.744840869502789,0.6551941824328622,1.6580214450301305,0.8515003450346119,-0.035266783992848355,0.4115828874104316,0.5283164750583951,0.2979110687267785,0.794703704565496,0.024014979946225604
0.4710676451988474,-0.5585682610732584,-2.1835122212651275,0.9005675763839072,1.6609615178643062,1.0209402627017985,0.42927558668277466,0.6022820967314307,-0.505997462751588,0.4128934035347455,0.28427418028091184,0.28909849785634434,0.8568303278060854,-0.31851536590019885
1.8214833149794785,-1.3478948202009278,-2.514015338576508,1.689885526728236,-0.9910180363991367,-0.6123739583035711,-1.4713765912392716,0.5042881794228249,0.38828308603691475,0.3635240388924119,0.04010510458495731,-0.36027687764075317,-0.7058734344436991,-0.6085514329703904
2.3662093007674168,0.29922566819115826,0.11507671297452626,0.9421067792743931,1.018605986732396,-0.6465037421893832,1.5780139403010327,0.621177405267103,0.49164566072246085,0.45533082962304267,0.019343773237100344,-0.9422927503452883,0.19041895212182366,-0.27468311516453026
0.3134839633894741,-0.8528777885043795,1.0637707848908198,2.030673249052662,1.705984704529558,-0.08143430252246708,-0.6616944980912309,-0.16684292609165727,-0.16936148670056167,0.37274439661486597,0.11861821465462197,-0.6470491452994255,0.16619240613339006,0.7346000318969689
0.6409458862200701,0.49966171039099416,0.6896227546326772,1.9986689272975757,0.20101026630715846,-0.036642232959142707,0.38325229856971155,0.16093923809414099,-0.4507765837953109,0.4400454088621308,-0.20578510264971034,-0.9390288052305797,0.12633028882518305,0.24478164269410496
0.6478797846155313,0.6390834536011158,-2.841164837487338,2.091461617297653,-0.6199379538553753,-0.48330951960617596,0.73825279445046,0.24078422682053738,0.059784742383053605,0.973658541828724,0.1923544463950945,-0.18718207924414193,-0.4748179877001192,-0.8381590032435886
1.8585999732749694,0.010632039806992788,1.0761452073770696,0.924345820312557,-0.1743103126273966,-0.4221180476077664,-0.022682542139186523,0.821502947675602,-0.045318756414926664,0.4938720986476568,-0.695925616340137,-0.2532391010721776,-0.646348834145553,0.18382241106143965
2.3039524734894195,0.03355617979641301,-2.7358012022954146,1.7681214890541515,1.0349142880074569,0.8737784276364176,-1.3119940196710929,0.30844892057064255,0.39806892704721725,0.9772945357524161,0.8019567684509201,-0.2391951391046443,0.09199963331736072,-0.5396175445942599
0.9365874826042677,0.45381416293977583,-0.5368411200267609,1.981705361461995,0.47667551989685575,0.8533965631918368,-1.0836082149092316,0.5884276713801855,-0.0542248822289692,0.4395537411856268,-0.0612374674891874,-0.5186739262515383,-0.5926785595891405,-0.6131553276337616
1.298106554935905,-0.3231745717066923,-2.287318022579374,0.675204831554725,-1.7587609781748987,0.08310899201004252,-0.3438710923179815,0.8783611283263749,0.0022784148206853143,0.5641955188811623,-0.3879328484822766,-0.43415120102337035,-0.4676558107956542,-0.6650705844851739
1.9785808052469236,-0.41209926608653713,-2.3786536998724213,1.2348600795520612,-1.2856088598256143,-0.05131312446925507,-1.4192857664546996,0.5835493470273789,0.5208530855710298,0.6684106444520715,-0.2959080929490645,0.005406964111477508,-0.5224210750797622,-0.7996783013055
0.3548579269184835,0.2736174160369065,-2.735253852653838,2.008150446410987,0.5835120219772938,0.6264117810288876,0.1006437402864313,0.29129521315549006,-0.14394064325709346,0.9987101599888789,0.5481430944884852,0.014497634840365786,-0.1688513034060946,-0.8190349222631996
2.1202443190417353,0.26794178258532364,-1.5554943642529195,0.13824705963971717,0.6687663224492135,-0.9201680092168701,-0.6515683412436559,0.7009081089105222,0.4979744057892218,0.7413826858358962,0.3059709664644712,-0.7055352224789067,-0.48683120205536845,-0.41424292175939637
2.4631600247930203,0.30583722756950604,-3.065944879634025,1.9085442729194997,-0.5646991127101411,0.6850987397516259,-0.6438400996488285,0.21032599346668662,0.17091129818182596,1.011475714906969,0.5756287194759668,0.390412030682281,0.34790243540049526,-0.6286445092859719
1.7591819627541025,-1.352932700266605,-0.7084172971236464,1.93697650387024,-1.6991831542283085,-0.45412551002111545,-0.21284079792039878,-0.06419778131369591,0.2565898316066259,0.3267294260253021,0.5279803214163987,-0.04472350967639943,-0.7854480317122894,-0.3198561823047227
0.6449138648125932,0.7980633961383494,-2.6709811265311627,1.1904453654198892,0.8524034656986712,-0.44145171334441746,0.6718630660137721,0.37739142786364677,-0.03578967194060282,1.150597379274343,0.7088658984457299,-0.4570444037635202,-0.15508231359129526,-0.5143627387557802
0.4937414933374156,-0.8245431122481083,-1.2251731837284132,2.0178368537862656,-1.5917290108353819,-0.8282653942817739,-0.1282614955251986,0.5004706512768899,0.02639347911220526,0.3623176854428845,-0.12931448262642725,-0.6501785676964059,-0.561794863332999,-0.494906179213764
1.9467192162058744,0.8437901822643672,0.5720946496334709,1.19750534566696,1.377181151930466,1.0675409057772334,0.3646785481450021,0.76328954786169,0.12302682259762765,0.809372331242862,0.05054845469878788,-0.4147197944303484,-0.17740162597466558,-0.8910561199704308
2.517807214387154,0.7216243986190134,-1.7987900038045328,-0.03424430431208092,-1.75459340658452,-0.8975241425099072,-0.9887806456481001,0.49749287502390127,0.49334328325669674,1.0415812932755284,-0.7000896135114394,-0.34069509289031547,-0.4489086893260837,-0.4385001429662251
2.4975591275474702,-0.8726827202728039,-2.9783141366220347,1.812778511290171,-0.8925132514126424,0.4046793484563487,-1.2902144954585295,0.3794914025892049,0.4970393779549612,0.6817798789640961,0.16839028949687568,-0.15557388746092718,-0.06931899816721454,-0.9708946144852937
2.027252631005218,0.7419922859366743,-3.008038299450376,0.7189442335756194,1.8420570739387065,-0.22584734741814005,1.3401629390903296,0.42215884018054545,0.22703511445324245,1.2053236309212645,0.5478637022936832,-0.04808062370107613,-0.03451731245619561,0.8344711933160873
1.4230367767784087,0.8632719558926103,-3.0762337897134846,0.7907196351306353,0.278075828941849,-0.3096658691356846,-1.288814847560526,0.39446825204399755,0.02205633098771064,1.2312937264525865,0.17267411046408598,0.015555889436405061,-0.18813137318864043,-0.9667203588946678
0.5858427356865312,0.07691948465818643,-1.8404831815187768,1.698269477431948,-1.2381304041262593,1.12423457260744,-0.05731725590805703,0.5771888000108614,-0.08225592238654827,0.7383341216083508,0.05630032596022466,0.15939393174757388,-0.5702308115355377,-0.8039033955608996
1.1555350270188813,0.5641971515607174,-2.5231329154230764,0.8922216052003888,-0.2780504557567156,-0.02877083966310745,0.7334845097755542,0.6015878284161699,-0.0012449234998458542,1.1165687432466485,0.5602660977680585,-0.264906866184677,-0.03215187456743138,-0.7841508202519247
0.6709405983818193,0.3855784115702623,-1.4152408668716772,1.7337119785590442,0.7310576852933186,-0.31785203854366695,1.6515033179351384,0.6486800620488133,-0.04477936779374839,0.6344588261226073,0.508706792748093,-0.7167286969469868,0.47469109107011037,-0.046751920209661624
0.283949055787557,0.6076809279026354,0.5433123146368066,1.569838112407048,0.581589085261504,0.5278119942053108,-1.7479181694072068,0.10833224629345503,-0.6177634729997468,0.5227560378233483,-0.36194276693059646,-0.6600913502155167,-0.6146779446969977,0.23547370795983666
1.2676035168579807,-0.42287279542969003,-1.8105073384624333,0.1838297105835594,-0.3264658262909008,-0.9230550475826267,0.42586568921587165,0.7978113468794755,-0.12944632725888597,0.30169386351220495,0.016205318977094596,-0.9557939128933126,0.2600037518493194,-0.13635773809072402
2.012098356564899,0.25264178172790497,0.7445617674378173,1.440610879947773,0.04536572406164607,0.6506830368094201,0.06368283646292383,0.6988267597571415,0.06548216893328375,0.4073167966679865,-0.137622765518653,-0.5355694763831231,-0.8215694107132969,-0.1387408150398105
1.8342266109037726,-0.4142150465791178,-1.2068273158019598,1.27064041048837,1.1012314061476773,1.1391774274985416,1.8495088921868879,0.5200943755346148,0.46705255982885296,0.3320148774022417,0.6725360286772581,-0.26627930978035586,0.67822821832773,0.12960363875259157
2.156238253972604,0.4134954679888567,-0.8790438128563651,0.3478792154775505,-1.3559064545616546,0.9837821519208898,-0.00292166153996698,0.6247316469155725,0.5509939430616879,0.7688881458935155,-0.101033351205983,0.24809499129550122,-0.7781009578098912,-0.5681549407454827
0.4723801463750331,0.1528897876886668,1.2634885864452796,1.786116450176987,-1.8356324746077486,0.19230872367681484,1.1726437312880875,-0.053149629117586125,-0.48556366121651157,0.5309312112885833,0.15802880009170495,-0.7491225446913226,-0.2870377566380174,0.5757183666003605
0.4043141391479309,0.13537259830610138,-0.6598948621991898,1.8772458299516341,-0.22288855759351822,0.17136243253469408,-1.4395192532339858,0.4802079922357208,-0.23106427043855055,0.34241618797998535,-0.1464873639600241,-0.40638725720659624,-0.8185876073496566,-0.3785567044363465
1.7302021815901476,0.6794781659742781,-1.7249250977854609,0.4088550058466789,1.1389103279449608,-0.18805309623036393,-1.1378989394679864,0.6838480204414332,0.2868582921483588,1.0385670858278668,0.2512733516678244,-0.40693710076617656,-0.2642891283261574,-0.8375053166459523
1.1803984368425116,0.5569321741386761,-2.6211089672952403,1.7784739022597151,0.8103516405563254,-1.1759607916260215,-1.3915786269654238,0.328747127462695,0.15823435106722566,0.9598717693414727,0.07889098992910837,0.13223296525853465,-0.8502339780133155,-0.5033814033499777
1.0885072948839767,0.4242607110647345,0.7535647455551855,0.14983194055009624,0.09846389928558774,-0.6215099206275091,1.8462651748623464,0.7306404798790894,-0.3795565919456457,0.8710011790929622,-0.5233075144832743,-0.38890307069436475,0.2520387691430985,-0.7151084573256442
1.2845629946070498,-0.11462995338137283,-2.818886248716103,1.4624318910594183,-0.018542626368908355,-0.4884430772990246,-1.1767911598048753,0.6536445786309815,0.022824639186044486,0.9192594314772116,0.06698697916450327,-0.23249961494585988,-0.3357056121949545,-0.9103616949395725
0.23518874272745194,0.0074092930478963925,-3.319119192819127,1.3814680628954195,0.9418759929440774,-0.8419389161143429,-0.614435349706818,0.18339315699862602,-0.45923835775926797,0.983222185914653,0.2660502728048423,-0.16630374922079016,-0.23989737751036075,-0.9186999312067182
1.1254836805890132,0.20887478339296672,0.7384205573025868,-0.11882362985031082,-0.9331382092083391,-0.5904749466781076,1.5921116885908437,0.8050075330961234,-0.27291812865123893,0.8138749500093662,-0.7888096605464551,-0.25026106615619015,-0.2278718703856325,-0.5130527544823308
1.6932687191563154,0.544789541888024,-3.250173322667141,1.8825363142748885,1.7421587106851104,-0.012583348870833566,1.0899441062033743,0.20471116353660668,0.0006072436836900286,1.046684172676312,0.6933320908322406,-0.18035499793320126,-0.3835842104764391,0.5827742616278409
1.3756250952057067,0.1451401951225022,-0.5596773415161955,1.2663555394298243,0.5837114901122498,-0.4824337749024241,1.4119294800755855,0.7125160846881538,0.08634823873955566,0.3437802549753632,0.09214120892522082,-0.9370704903532889,0.329363791929233,-0.0702024664299079
2.5149661561662224,0.46626869082517275,-1.8848021204170233,1.2091490326091574,0.5133111483064148,-0.5375380199074901,0.1379978367208754,0.07762802330069485,0.6235656304219275,0.8834305056381581,0.6508679651797348,-0.36588390229335543,-0.6457895723052745,-0.1595483946868432
0.3376673105727092,0.3834038194223204,-0.26764428827355813,1.8010874424167704,1.5202688083169769,-0.42301328467254695,-0.870280768405604,0.35541547925845085,-0.3879996785861658,0.34930880843138495,0.16677176898933307,-0.9815614934509171,0.0884684191617791,-0.029959146409545247
0.31780448905092057,0.49237181321239865,-1.9624082815789865,0.45537466268248794,0.8739744211259632,-0.7522644563863761,0.090789518340612,0.4912393730181045,-0.5466460996013709,0.9459745993475314,0.2655439607520797,-0.5895359753554055,0.3120482150873831,-0.6961031892834759
