arm_1,arm_2,arm_3,arm_4,arm_5,arm_6,arm_7,ee_x,ee_y,ee_z,ee_rot_00,ee_rot_01,ee_rot_02,ee_rot_10,ee_rot_11,ee_rot_12
2.077404308437432,-0.3502726305309587,-2.040505071781131,0.5745779196639892,-1.1706623268972858,0.09754424133965411,-1.1839025213370304,0.6554327174241481,0.5596028065959411,0.4825309917072794,-0.855147958786208,-0.19162023904876183,0.4816675747553258,0.4757747431938477,0.07879096887709025,0.8760310365290936
0.5315240677006954,-0.3538345253077386,-1.1736181122880085,1.8058430044637641,1.2396874720902182,0.44996231279348,-1.4838012234377809,0.5878606657493765,-0.07728469401047153,0.37991357950884413,0.29894519591602386,0.39912723399281824,0.8667924901174275,0.05723225274174029,-0.9141940348339818,0.40121532363566315
0.45977277689040613,0.8277370625865987,-1.7559571686089883,0.607027736464158,0.13901904937207443,-0.5088761911381473,1.6494064530891592,0.5437417562339388,-0.3661048502503842,1.073478424465803,-0.41880437128297876,0.16651961011143818,0.8926780595727681,-0.8959644325793934,-0.23579725900552861,-0.37636071553519523
1.7671985800548022,-0.004574870683943466,1.1313771929732308,1.988619920720909,-0.1679503355116616,1.0329812500235027,-1.3787777956812546,0.4446293604459682,-0.1905497452367855,0.4118171643873889,-0.9069963637896976,0.2556431655689459,-0.33467023765216264,0.29688408965453345,0.9517571701070775,-0.07757658448118537
2.1847529288252665,0.8138793937007736,-1.408101636924525,1.18913035436981,-0.952466350419059,0.43719862690494127,-0.15099619647786944,0.25381331449430083,0.5908200462060167,0.9035062390147497,-0.7428909630887602,-0.26467199165909655,-0.6148672651818937,-0.5466179176467107,-0.29037500750902256,0.7854242211198406
1.740076362397239,0.30718690934452386,-0.6215770376906704,1.8996211387292272,-0.0750843277921378,0.7280604705573059,0.08259251612006957,0.45101928803199637,0.3435096714700407,0.4113762408413297,-0.09680978987111122,0.9209876068414603,-0.37737208777220227,0.23464983857003696,0.38958489550626085,0.890597025849756
0.7019317204461109,-0.425052685212182,-1.9867136135212176,1.3115758591959066,-1.3096249287537063,0.2063706706893662,0.7611781964879303,0.7370662642548318,-0.1850523915732502,0.5805799551143772,-0.3764735831464895,0.4010884863509205,0.8351021897406153,-0.10547799848932621,-0.9141179017001045,0.39148799933852857
0.5204986691144862,-0.9251048489427658,-3.257299609125344,1.9845564648216991,-1.303132711181916,1.0749682373910385,-1.875743372312772,0.29052217681316905,-0.4052742766463913,0.6859750692630979,0.863685698494566,-0.1742008878658485,-0.4729704693558596,0.36066579489408657,0.8690988360160967,0.338507603502316
1.7458928983434276,0.4840686280664057,-2.7256275866758406,0.557033952158872,-1.193879151239724,0.9865346868795233,-1.4311303550454413,0.6149542594516972,0.19739227785957067,1.0769243354709195,-0.41477548546957543,-0.8059987450115436,-0.4222881950674149,0.882310145139243,-0.46971712525752884,0.029910366500112112
0.7117367535417616,-0.029215412422934683,-1.5871509891857414,1.1761175083292879,0.6438162901041709,-0.08516742760987062,-1.2886226794834736,0.7686843962395858,-0.1915586659415427,0.5956442894518785,-0.15952317020092044,0.3298919906943519,0.9304427078787633,0.5525692860807785,-0.7511933823659188,0.36107573495020295
1.43041568109885,-0.6474201007316402,-3.2925484793392,1.2812384210211156,-1.6161373368724854,0.5895474654464712,0.11187447472612777,0.7497179389300273,-0.11914201904174783,0.6635485463526222,-0.9364127908279292,-0.15124506738831894,0.3166323021495939,0.10276968899987854,-0.9809832939321589,-0.1646516566842853
0.3914344282615199,-0.6411832184136494,1.2938123779255921,1.4773835188651452,-1.5628894161285722,0.9510426752440986,1.6416174267914843,-0.10434321675478841,-0.4058974887044207,0.34037662505345245,-0.0004941191730943872,-0.5210440883904706,-0.8535296209268811,0.5828351161893714,-0.6937201090423741,0.4231496634132632
2.474470582206603,-0.09300936531184445,-2.320632923317832,1.3431665089370122,-0.9063316707991913,0.25998115357389406,-0.15365747967185084,0.20673776981862094,0.6259431970316696,0.8391871601274227,-0.24241503205786818,0.8724125884887953,-0.4244186938374211,-0.8905831200546658,-0.026577162858022363,0.45404334670614294
0.6255125312448172,0.16308444476961514,-0.8208376125462893,1.3666524849490758,-0.44559641323244414,-0.11460494271625188,-1.8564589313097113,0.6657829257504504,-0.2801269155911359,0.4108376760132563,-0.6684403087314987,0.15275247624047927,0.727910870000813,0.29935659600212655,0.951165638643239,0.07529645605484532
1.1330082824991792,0.5797846268451305,-0.3389174448942138,0.19917822143683772,1.0040349925424448,0.17897336002006714,0.00061365006823344,0.7743028198742361,-0.25779363781605763,0.9345828883675802,-0.4008860218696991,-0.4378554147647308,0.8047192263334422,0.4254986749042742,-0.866890885629296,-0.25971343836536837
0.8182748506162505,-0.42355958762493096,-3.3310460271919653,1.127829530546125,-0.260884535761156,0.9711651233287562,0.07075341398539159,0.5219763428096746,-0.523794757683889,0.7053321032049515,-0.8081834920039058,0.38254895182853316,-0.4477675096601618,0.1838824069765827,-0.5583840806403815,-0.8089465241237481
0.5818602905137666,-0.3213012411157157,-1.066453175408562,1.7357446485737626,0.050773161438864456,0.09615656503607051,-0.1455064624403235,0.5747119537099672,-0.05465316090439978,0.34661577081401207,0.43923054898235314,0.6623908352475838,0.6068895337873847,0.029548497726287315,-0.6858283029523665,0.7271632726916264
1.4495651274643944,-0.9598678893965206,-2.8579280794756565,1.602000149115383,-1.1783553861067153,-0.8751626336037837,-1.1905527059732823,0.732298488244372,0.0760422030997952,0.5112678763575266,-0.2004338640095189,0.3886815490490461,0.899306910674574,0.8414580956180904,-0.4018359949129543,0.36121476507902034
2.0078381314198626,-0.27463717623751416,-1.3798417845026691,0.8629880540111141,1.3485700857497596,-0.7288958801373338,0.20540820915254865,0.5167163659526667,0.5616699883700659,0.39887617973916756,0.8638758794963808,-0.12348292955364026,-0.4883343433890419,0.39896459266856543,-0.424073704360038,0.8130121444770436
1.5134938250831977,0.026088323631219934,-2.1269318249430347,1.4935096352658832,0.2939980833905149,-0.7595628274900152,-0.33233542883413736,0.5795880794125634,0.3458976938315182,0.7797149718435776,-0.07924205617693714,0.9934430470917766,-0.08241121718466166,0.16720293615068965,0.09474577675014384,0.9813594733483754
1.0500174914268547,0.43941215091503594,0.5075243681506629,0.18869458035795178,-0.2908185129570211,-0.6175646953308963,-0.8432854732397408,0.722319392033502,-0.3991557872262627,0.8659057744201469,0.43101953092459766,0.8468396619788113,0.3115842596492181,-0.4594554687713669,0.5031583540085731,-0.731937390087066
1.3109226941426346,0.15962915653865206,-0.8715076130580957,1.1812234410459135,0.9585973975845328,-1.126086975077778,-0.0355380754446355,0.7134442483884872,0.11560626738506735,0.42820463745481147,0.8421009811944762,0.43377285300047475,-0.32047940568954947,0.5212254919624909,-0.8072062656479021,0.2770235210721782
2.5427536855444597,0.20972090519390374,0.04490950255593873,0.5863384244128488,-0.41227437083796925,0.22102704584393318,1.7292304123427173,0.522580689039768,0.6762776211841472,0.527697357510915,-0.019346261798272923,0.9361046027727091,0.351189257839958,0.48552703248815204,-0.2982607452161039,0.8217688413333659
0.7534441799172773,0.7384940951020853,-2.888749178354025,-0.07062562313899949,1.2111916070382922,-0.3136763140157297,0.5471325066517012,0.5440376874305565,-0.43740389001967006,1.0627014319005381,0.5173204841590153,0.6786846113866388,0.5213124925958005,-0.6178102797878661,0.7176990600279931,-0.321276387902023
2.1879604597396756,0.4736348566100326,-0.9537160840463064,1.6788177789817782,-1.4657572210267147,0.12881244226269573,-0.9656763056789923,0.28882717449731593,0.5684784315748639,0.5332321976946943,0.059551492035324616,-0.901833423642276,-0.42796039045455714,-0.6385540031925507,-0.36394549996453596,0.6780799791044796
1.54551152736614,0.24591484924100526,-3.0882415875453355,-0.09171172390767647,0.6398656372216756,0.9795949363915901,-0.8401225141652666,0.8663961022844603,-0.03789978704962592,0.7070708394412487,-0.6326583688817975,-0.48925965113179726,0.6003069065554846,-0.7035852000600957,0.03923289311556144,-0.7095270582255321
1.0130559650354285,-0.28631319377530473,-1.5662096911410621,1.2103660942680377,1.2613121239310592,0.016784932827632826,0.22414476893913826,0.7786543873914673,0.035692345165571474,0.4755261146206075,0.5810108619373313,-0.18918805411720857,0.7916023360818132,-0.7941242265061645,0.08130291891660102,0.6022927429843621
1.0050950546016275,0.41899757180381214,-2.953077356612872,0.023414072785519435,-0.27325316026297886,0.8730943491030865,0.45350940727367095,0.6862148389071252,-0.39663794291937216,0.9069712366829403,-0.857899300286715,0.5138088907214854,0.0030355202389787117,-0.3025250550205624,-0.5003288747122563,-0.8112642037055328
0.5391069300953626,0.29375826687754936,-2.0257846800996786,2.1509224309671993,0.4701194632043315,-0.2817635774143411,1.5095794586549893,0.47536232768841274,0.013724914777873826,0.7705546342790104,0.9406653487167027,0.058657677971252736,0.3342274353471048,-0.326391623866519,-0.11304151243002425,0.9384509173831674
1.5215704791453781,-0.28067344404975403,-1.2770269158806888,1.3527802266065947,-1.1263496196484224,0.614276614636903,0.737638272586141,0.5721103610934313,0.37467969739954793,0.4128787162755389,-0.07528053511686572,0.9573786793292269,-0.2788528382468831,-0.0907219172245044,0.2719108162721473,0.9580365555287143
1.2702663560778686,-1.2048437611739389,-3.2557214704932376,1.611802517673243,0.6188044338186696,-0.603200009439652,-0.5301705874437188,0.6587168244688859,-0.1599022982356728,0.4712141578253144,0.06499444571400548,0.6595811161301732,0.7488180508446647,-0.9854811276513675,-0.07552623926546354,0.15206161325398293
0.906393401480114,0.5865450542606612,-0.5843746968101655,-0.12748793657288837,0.2145327247190989,0.6717869228030873,1.6635065533439166,0.6115485613241817,-0.36887087119489614,1.034507414256459,-0.7931443129720308,0.344745782521959,0.5020681669190422,-0.34900791964147937,-0.9328642985946135,0.08920578700457917
1.619878994639972,0.7379266347980271,-2.9397908402438917,1.2638326902381436,0.45375504414290746,-0.6281049034520221,1.3012913368470873,0.28859147590435263,0.14654707913622594,1.1549204958228259,0.8259040855706641,0.2121406694215502,-0.5223780028054972,0.23674810469116842,0.7103839957176379,0.662800809861742
1.4509225747309475,0.42905127045470204,-0.004580755200337627,1.2917390683552723,-1.2497712666261473,1.1334801618936887,0.6937474186038217,0.7026689699043377,-0.023672275475481494,0.4373643336586406,-0.4474539240194878,0.8268236409922018,-0.34080441983043697,0.7655658551559494,0.5511190365743619,0.3319288010171555
0.797362023042304,0.007590576714938679,-1.4171323984179225,1.2570275133466753,1.2646699196424593,0.9483608512510484,1.1423688417409517,0.7723642275334602,-0.16710632960148014,0.5769435476407072,-0.14113343679865542,0.41485263855112997,0.8988763214728508,-0.6908391492739836,0.6090767240883916,-0.3895726042782637
0.4531879761757474,0.8853089875298357,-0.32737880022807886,1.1777106020232821,-1.5439898797558118,0.5460128778378954,1.4899008351390022,0.5068780246217807,-0.5308810240645309,0.7291109055566889,0.7119513673846432,0.408720592190139,0.5710277821602717,0.6803253538681492,-0.6029646361106031,-0.416642605219612
1.353693279791026,0.2877245631429053,0.31916736872237683,1.1284877070977641,-0.35429769154321145,-1.1738358716064117,-1.5618810654126811,0.7235744675834853,-0.26401282092575307,0.4852007149712796,-0.8115267271695376,0.5432623469806492,0.21515202402621156,-0.2867044624851229,-0.049373017930725016,-0.9567459727072432
1.303715870480344,0.2988076455034241,0.9069570504618101,2.1120798827345064,0.5160534558895955,0.9015789661199216,1.4159110235039847,0.379071519939415,-0.3024507210632977,0.42005294293507217,0.6055689694111657,-0.7553263802319717,0.25053599065197313,-0.72071607152961,-0.654038926085877,-0.22978561182841456
1.7350870643632992,-0.6565053048775716,-3.243007375045331,1.1771702648060887,-1.1969909992732348,-0.5587071537612472,-0.06030283338446574,0.8133612014878769,0.12664789166007773,0.5708024574263822,0.09183889518489874,0.27808544476033326,0.9561558987652925,-0.32190483136280745,-0.9003654871115612,0.29277853262089354
1.4007129547100226,-1.0274580177216182,-1.2266962584378494,1.8315369203088643,-1.4487046278433935,-0.29651114197912465,-0.37358909392714357,0.29633391129800823,0.3684336909297795,0.32216243266062783,-0.7117134276445806,0.6887316093620446,-0.13824893191620125,0.05784834446115489,0.25359891812185786,0.9655781468998387
2.2348550277460846,0.2618983862633246,-1.1161579640323476,1.699643296936001,-1.402021569207713,0.7715820385475534,-0.9654435756905055,0.18825244079543244,0.5374870011241988,0.5186501349312959,0.18292145552116645,-0.31679877143458957,-0.9306869933159876,-0.7987745306755177,-0.5997788560382707,0.047165379183570555
1.5978329660169812,0.5271637988533124,-1.8345216880102528,1.341316090550943,0.7114999893739127,0.48696024034688756,0.7011102110757481,0.5236904250600657,0.3933220417336443,0.9299748698645982,0.7564964116105921,0.6395304297817537,0.1367991542498036,-0.543557798516336,0.49852202568450243,0.6752930545914811
1.6230967235044857,0.6705110796247455,-0.7165841581596695,0.48156519938142994,-1.16486125727423,0.20916920776085024,-1.8330970862214975,0.8036603964510194,0.19385350947421343,0.9028786599592676,0.4927905950779692,-0.21838275671013085,0.84229828503588,-0.6169610119476606,0.5949181553347058,0.5152004446714591
0.4984953344925658,0.1890481585780519,-2.9446189959232862,1.7103530638123827,-0.5046375922821673,0.29627683409156336,1.5292847107586904,0.31082412806995735,-0.22843465811752506,1.0404615779485682,-0.04757530709681401,0.9602561779740678,-0.2750357482533489,-0.9309276738339473,0.057188599510302085,0.3606981150160986
0.5031174684540363,0.4939584662538923,-1.6727460191839834,1.5697831372287623,-0.12493486028663314,-0.42182484878982796,-1.2944918876708686,0.649951447427487,-0.15193943628747622,0.7786036114250289,-0.3629891716754732,0.1161723681874674,0.9245230349299411,0.8652388023092747,0.41027578839062473,0.2881589707763106
0.9525700838039874,0.3820354203325649,-0.6438256419371178,1.0924377192026105,-1.199235827311425,-0.6180195735966939,-1.4095515941905616,0.7884823662220634,-0.24076994556928039,0.5607475843944951,-0.35584170782542623,0.3472519940261587,0.8676362899376329,-0.379236283535187,0.7948718879130161,-0.4736649903212345
2.1512504963353347,-0.016985335867978346,-0.5411785444804398,2.0578946479574496,0.12146067400397942,1.000584895939133,1.2835587306165908,0.20787777953826642,0.37304661864008687,0.3423542190017872,0.7221463915288329,-0.1411965411457739,-0.6771765840387238,0.6601035699547515,-0.1520060688773558,0.7356340339852724
1.773745949811207,0.44454851870297407,-0.28370604582747916,1.4971719033364888,-1.3469735472645596,-0.3594748690509,-1.0744920915523855,0.6870116316986936,0.25783975193389097,0.4330692306061401,-0.2340675360500637,-0.6707737853661108,0.7037577121659625,-0.7306006473170793,0.5989359817129756,0.32786946175174125
2.5372257856684004,0.25087809082450074,-0.17076809667462767,1.7716035540768693,-1.6408351613760102,1.1594457217213772,1.8817107761322907,0.26754048802836483,0.3884732332916202,0.3301159121289171,-0.8011757921222395,0.3523446914146558,-0.48370504292307426,0.5871759961041617,0.30683508003201854,-0.7490504544160105
1.1661696955747516,0.4652166212330253,-0.7561815422178886,0.5612930748549303,0.6917179691840343,0.15828853576508028,-0.11696062407791197,0.8567826166017327,-0.14246459791212474,0.7733939545579047,-0.17784118187407238,-0.05825647675295259,0.9823332921905711,0.3320924533494681,-0.9432375613425434,0.004183933663798489
1.739757193265519,0.7049623671408185,-0.7682973748532338,-0.1513344970767287,-1.2826804141132877,-1.0959951471250853,-1.6267259054962462,0.6657256200513432,0.039315862875073396,1.0713682488037886,0.6275518975964594,0.7751244829592897,0.07321647178180357,-0.4106468580471293,0.4094207182148686,-0.8147047523320585
1.0778238563162172,0.4576450236316332,-1.8052181667279719,0.7332336821847779,-1.6970470791265047,-0.9048609155989809,1.7456766989054915,0.7732829566390395,-0.112002020332725,0.9305841462673032,-0.6024567380256121,-0.44057530953717444,0.6655368325147468,-0.024368814757750934,-0.8233056140119535,-0.567074974587755
0.31310080062977386,0.0022686565371032863,-0.5599268553458772,0.8695243823297025,0.7142644906971627,-1.0812240902339192,-0.807173401609085,0.41883634869112085,-0.5580338792834055,0.33686717844640923,0.9667095205529821,0.1470242376799368,-0.20941961800857878,0.16584250094820638,-0.9832781251463997,0.07523558657859633
2.2336747605894063,-0.8092444661026272,-3.236149487287002,1.1154615065897717,1.8539414907405212,-0.01716962521480747,-0.066089848436226,0.6714452440362811,0.4421361061815035,0.4911590966104162,0.10156801302248253,-0.5906663037490392,0.8004981301328015,0.4008297444345389,0.7607524626379669,0.5104813479127412
1.8915473442280204,-0.3436374621642586,-1.4618826911523886,1.6550264580278533,-1.655758218340444,0.9341752600757305,1.7106108874463504,0.30046643181152943,0.48286574694116485,0.4822471561309226,0.233201277455225,0.1539277267440698,-0.9601684326891057,0.30812937940359847,0.9248156066483237,0.2230972416863229
2.5204264220480623,0.1743141403996593,-2.9860477594956123,1.3456286713522587,-0.9295175502510199,-0.5088632722461908,0.4345338882149654,0.3063325716503398,0.46895772216393306,1.0412196895425674,0.3651376110050073,0.9281521757131896,-0.07216691588551599,-0.7294444789116712,0.3334064506312864,0.597286272119766
1.36666646671123,-0.5107199404645243,-2.5437209388072075,0.8735415513603746,-0.10708985382064307,0.13230734045665837,0.564631086830232,0.8564449548976583,0.03475170106638746,0.5486021599195908,0.13093802155418022,0.3155093217706579,0.9398452544899591,-0.9905995374430101,0.003775042972785858,0.1367417473496943
1.8304098225987655,0.0876489320236824,0.9155144640585,0.7266809038627913,0.7789991636255695,0.10290785682911396,-1.0866987984854455,0.8614554715324049,0.029595271992327248,0.5043862270341625,-0.2642723304822172,0.31884659413103494,0.9102180973549887,0.3689020596469486,0.9054205735448901,-0.21005917116345718
0.7116274257763378,0.15111768547512328,-2.8432539888659525,0.9770078870931418,0.7093281928079402,0.011213407129063713,0.6774376212211377,0.5756310720439376,-0.37860605918257717,0.9935624346235937,0.31350305747983986,0.8280644860852081,0.46478493933778814,-0.8821351043326059,0.4351433624304113,-0.1802440341227885
0.947888862009225,0.8574814836229463,-1.276604009711356,0.8949736184306698,-1.551381717429462,0.30107905026687387,1.184484600256851,0.7235713192255516,-0.05227457011296175,0.9621888464494327,-0.4762292912077364,0.05759373670803469,0.8774329739004465,0.8244240193259313,-0.317808482476433,0.4683191271179321
2.1012032487777637,0.8559276978776891,1.2884912958215624,0.3249785522081021,1.5457633432410522,0.9364560127102939,-0.08332819907360811,0.6133238079688338,0.2670289811539248,1.0998465992379987,-0.8194761479484811,-0.5660372576527115,0.08978121124442953,0.45714346284514,-0.5511020522692132,0.6980733359487493
2.096638050140598,0.7128340935920814,0.9977882245249212,-0.11911645407000142,0.9040709491168515,-1.1281482745673417,-0.07777222546936002,0.6176570554162234,0.30661348037631553,1.0556410947969999,0.3430233952124464,-0.6302654312897387,0.6964915193009071,0.7842709508826364,-0.21591174660480073,-0.5816366505643448
1.5525934309349896,-0.30364363624314006,-3.065344880837733,1.458788447919752,0.7921333011304716,-0.7098971695631382,1.2056841576897679,0.6579936684583585,0.07787136642130088,0.8662116034860584,0.8682281971048695,-0.48146336344705143,-0.11988672741500207,0.46802324708012477,0.7144975936209517,0.5200456027142666
0.5970840841694934,-0.023738809086417678,-1.3622836459644652,0.3204253997275064,-0.3098985499980751,0.6924001614999111,1.3064725338156358,0.6558129358349118,-0.5504685554913834,0.6052429617495854,-0.5464840596912116,0.08989500875320644,0.8326308064830854,-0.5256505999060189,-0.8108043955964096,-0.2574639370863098
0.3922655992458052,0.2338443222589952,-1.5528043229211468,0.16309506936448487,0.9513860655473236,-1.1671098612778126,0.1342361629500426,0.4914512898837851,-0.6396860691893991,0.720247674058585,0.12637310058234363,-0.45756322751352796,0.8801509712978841,-0.9314309282262323,-0.3599781555751639,-0.053405556380612285
1.1870401888406301,0.5578541836991209,0.38591316664580066,1.0888044098404615,-1.757422160077556,0.541695107519581,-1.217058857936133,0.6920185674115246,-0.3611893777731536,0.58175375896656,-0.6990002827842201,-0.6803056348580089,0.22041517154683682,-0.651664179135537,0.4790300326227084,-0.5881020536242771
2.2006683505667484,-0.03522995761642256,0.8663894921881878,1.7141242910932641,-0.41393102478201516,0.07816162827567119,-1.1005665527843769,0.5762943307370199,0.014725382670227577,0.3381135128298872,-0.892121007979279,-0.3737428775888491,0.25384319682363304,-0.43878951072905187,0.5829026969347109,-0.6838773363552832
0.2353327441068588,0.7628945178484712,0.40913105832266616,1.688673491003854,1.5249308700618622,1.0842982096981997,0.3098742450917731,0.1097842868209845,-0.6116631252179607,0.6031703738299551,0.008632117571398812,-0.9991016504887583,0.04148949911570532,0.180037550101123,-0.03926019460990782,-0.982875942157899
0.764017693999433,-0.20096356799007187,0.9063737865272996,-0.0027467260530851245,-1.5842120985278205,-0.9378053430498472,1.4129849420266882,0.6750112100191019,-0.5094300316208852,0.5079678535382037,0.34877825944896323,-0.10633958176994221,0.9311528441049541,0.3945179735932759,0.9178839628517323,-0.042948798021065604
1.0676485840249055,0.184138906982247,-0.7458089004189996,0.12127012104893103,0.3592913874159882,1.073511441857201,-0.15272741293505976,0.7988083146218915,-0.2951785042372431,0.7490933255811437,-0.6758776133292579,-0.5110447566483878,0.5310581027557493,0.6875731712898157,-0.6966787874758662,0.20465043660745652
2.1701980768087985,-0.6787928348752883,-2.6461384426100834,1.348543795209748,-0.354915211161819,1.159439115957558,-1.8041425387793435,0.5432123415018598,0.4810072299878097,0.6270669659601048,-0.7619237442890802,-0.284536840437776,0.5818169766534798,0.16276993834839887,-0.9536198407542434,-0.25320968877574535
1.9451016256326557,-0.9189945729872744,-2.4282627641325574,2.078706156528744,0.10915618907714353,1.1634500011628206,0.7205202843477678,0.4510615999428031,0.35268581430718904,0.6471787553429911,0.6135873618346452,0.20966577674316342,0.7612823467410015,-0.12950692358621899,0.9777696736645591,-0.16490731337674225
0.5435656885423792,-0.7553676083668145,-1.243528903418619,1.7426273537351995,0.32817062300265243,0.9541194776891069,0.13620807002444058,0.5689417208198002,-0.03284795826113153,0.3584850617057071,-0.04449974829107006,0.2756183966938412,0.9602365707501189,-0.9764147571269908,-0.21526882460187147,0.016539504804208183
0.984705109978915,0.3902748334742572,-1.1148715804984763,0.9035741752216715,0.6343518898634393,1.175156414348451,1.48737947577258,0.7975687847403441,-0.13999062585052327,0.7614993601766274,0.12194780489379475,0.8786984847630108,0.46153841200573226,-0.9924879103110276,0.11255771025384687,0.04794277577341763
0.9733184535829951,0.1307543768001862,-0.46690394918250844,1.6547232805159253,-1.3910695841302598,-0.9584364700901236,1.3076205970889985,0.622479155714233,-0.1344518133172542,0.31812422548562974,0.5243387455061648,0.35165246266171835,0.7755059158155848,0.8148410609609071,-0.4715991000696905,-0.3370880214210541
0.8127431856160354,0.5813886210817378,-3.130225182223825,0.0818784597022787,-1.0383439970014257,0.3191474329803834,0.6844083226533899,0.5836585162734244,-0.4435451224011595,1.0248618747919118,-0.912066790359845,0.2625533703782642,0.3149601524410741,-0.3962157139848801,-0.7620936263585987,-0.5120804747840444
0.909231015576351,-0.41404254998127155,-2.293952787758827,2.026129924642695,-1.3554718223066138,-0.7644823262799536,0.39533912365101176,0.6043310020853316,-0.003985038137297878,0.7412722291642074,-0.44196756224996836,0.2244923589817541,0.8684859553715462,0.21682705477386469,-0.9127332035788673,0.34627175368884666
0.397815499115267,0.47735095947360606,-0.5493792122176115,-0.12378748491121065,1.2706973157754546,0.7660443974385791,-0.7162747086261354,0.3364619973791435,-0.6148490879473649,0.9840741702989408,0.19046514550602334,-0.9752318669336241,-0.11245369742488567,0.933403574783019,0.21538911914026126,-0.2869935433738246
0.7289942303291641,-0.07522643673434892,-0.7523210744359656,0.35162309461167773,0.5610801654577442,-0.8797994898927088,0.6623542362573678,0.6589586538413958,-0.4919027615472645,0.42227703897435387,0.36508176713882334,-0.9065226050639918,0.21197186089381168,-0.8453639967207163,-0.41817603784673874,-0.3323981263773591
1.430223432723481,0.5388826845271262,1.058645222014004,2.0770762474331192,-0.18927714201394563,-0.5785446578293588,-1.405800580679624,0.3790021111978782,-0.34066860144108574,0.5660332497539244,-0.8533466481130165,0.2731100276721181,-0.44408378819679334,0.45124012824393833,-0.03970835796571848,-0.8915187002918447
1.1066023464929626,0.6152326175392198,0.7937880507937587,0.7268515869053941,1.7625499425898081,-0.8129397285375175,0.9764852610234922,0.6389466153084964,-0.45681570992758197,0.767206550621902,-0.2714656453242944,-0.9480828249564801,0.1656664131053861,-0.6438149407862899,0.05093432753881211,-0.7634841296965607
2.200365159439719,0.13635116264844416,-2.0831290834320124,0.9603143972962815,-1.4439830812511363,0.966029151192946,0.44492566561524627,0.3895098304584155,0.5956754531947266,0.8379656701813879,-0.34711655985830636,0.5149509529043038,-0.7837956429931738,-0.9261802975238794,-0.05695462866482215,0.372754915128196
1.8681381746794956,-1.2481705995976569,-2.706497084771033,2.0767352623060322,0.463902573010057,1.0015358282483322,-0.47919655999490574,0.5372805690454511,0.27109200849979065,0.5411596273698989,-0.056031594195124046,0.25275588774997443,0.9659062696036679,-0.9491219823610653,0.2867772164831772,-0.1301010788009085
1.1219863598147943,-0.4465422351618298,1.3276139937110933,1.1162012113896527,1.5670023617757145,0.8404327767656947,-1.4307644862230582,0.483459177853587,-0.4907332963828944,0.31174976564621015,-0.17414466883244772,0.7475563667834321,0.6409626454004873,0.49150372963805433,0.6300162334211039,-0.601251718814812
0.9072994248756727,-0.0863602622285331,-1.971147532605182,1.8995515871065407,-1.8776091253698213,-0.4691783643438696,0.6557853342965718,0.6152112133563377,0.07235536701322351,0.7459059749048252,-0.756643139505317,0.012578620919805689,0.6537070733404167,0.48215883520693725,-0.6645532573945637,0.5708693595895333
1.8183289535261618,0.5657749400148262,-1.4013337981556855,0.41421512351799883,-0.3037082790203076,0.7424335303579337,-1.6956100963505125,0.6898549389304095,0.3494014416963135,0.9661812271013691,-0.16174797369160565,-0.9853428694635664,0.054194304165332885,0.7823718297832043,-0.09457176112774712,0.6155895564082263
1.1923108589415385,0.43487154479261325,-2.6078849110780666,1.0693668772214089,0.383831457300879,0.03638722377097614,1.734833514829518,0.5937726890104514,0.01586257380742716,1.0910699691444394,0.9630368058172369,0.029065328297754565,0.2677971570653367,-0.12226913352809599,0.9330131272923703,0.3384328046841787
2.283663424690219,0.6253045756115541,-1.63674113476955,1.1257391538678587,-0.6003442876734679,1.179339008943153,0.11669968174576462,0.20444781181181154,0.5617686119367679,0.9260484740375171,0.07164805240195671,0.46856473627079454,-0.8805189631748347,-0.9970062935021995,0.007916069540020665,-0.07691415058389645
0.5939015983012331,0.3307807400826581,-1.3763655730746296,1.2129601130014709,-0.6961559653534752,0.672310938173573,-1.8066081171466797,0.7117545969480217,-0.22844490581519566,0.7115668086354402,0.031568224374635134,-0.733797693672044,0.6786342107287413,0.3146818846136582,0.6517403457919257,0.6900795846589123
0.4641354136186896,-0.8305954437483081,0.4198412378452918,2.0216611615123288,1.6135891578335813,-1.0080117078296018,1.833987742071182,-0.008477388175446757,-0.033399657748144164,0.31764479651101696,-0.4894400951403336,0.7988113524765943,-0.34978395678409135,-0.7262823732497787,-0.15139426371231512,0.6705174801760759
1.4610590844730504,0.6083548385535398,-0.3830768753171183,1.327172104985824,-0.3289314055469539,-0.27835906076658745,-0.5419105145018239,0.783979325053919,0.07914183821194526,0.5590646691890907,-0.38555091459449464,0.44922644551426005,0.8059442244386226,0.7687877484334935,0.6394027955773716,0.011378175003189717
2.4996758595498743,0.0896170819058093,-1.406952181506332,2.1032534559200062,-1.5139466788866323,0.6027903593231168,-0.7415206723186125,-0.03400158508792139,0.40824132929787404,0.566886648818789,0.44999087474284805,0.17271046327585587,-0.876173104199852,-0.7053382770631003,-0.533019088793043,-0.4673206242954521
0.4256079379872009,0.8370449081751368,-0.2416895940501913,0.6112062823484664,0.8673822948080108,-0.3107855075117908,1.157751557832298,0.43876380393120434,-0.6089017219907514,0.9167834630911426,-0.5349162227451317,-0.7450583854892583,0.39843774527047526,-0.26009239538573525,-0.30346973876325656,-0.9166559133706992
